timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784043.677226,957,960,540,True,,0.0,0,0,0,0,0,0,583,540,-377,0,377.0,-37.7,0.0,0.0,0.0,-37.7,0.0,0.0,True
1757784043.6783445,958,960,540,True,person,0.7724772868504909,479,270,695,810,587,540,583,540,-377,0,377.0,-37.7,0.0,-37.7,0.0,0.0,0.0,11.389493942260742,True
1757784043.714025,959,960,540,True,,0.0,0,0,0,0,0,0,584,540,-376,0,376.0,-37.6,0.0,0.0,0.0,-37.6,0.0,0.0,True
1757784043.7154083,960,960,540,True,person,0.8532272855033365,480,270,696,810,588,540,584,540,-376,0,376.0,-37.6,0.0,-37.6,0.0,0.0,0.0,15.07115364074707,True
1757784043.7467754,961,960,540,True,,0.0,0,0,0,0,0,0,585,540,-375,0,375.0,-37.5,0.0,0.0,0.0,-37.5,0.0,0.0,True
1757784043.7482083,962,960,540,True,person,0.7675812152789575,481,270,697,810,589,540,585,540,-375,0,375.0,-37.5,0.0,-37.5,0.0,0.0,0.0,14.443397521972656,True
1757784043.7794971,963,960,540,True,,0.0,0,0,0,0,0,0,586,540,-374,0,374.0,-37.4,0.0,0.0,0.0,-37.4,0.0,0.0,True
1757784043.7809863,964,960,540,True,person,0.8026174852097031,482,270,698,810,590,540,586,540,-374,0,374.0,-37.4,0.0,-37.4,0.0,0.0,0.0,13.831377029418945,True
1757784043.81226,965,960,540,True,,0.0,0,0,0,0,0,0,587,540,-373,0,373.0,-37.300000000000004,0.0,0.0,0.0,-37.300000000000004,0.0,0.0,True
1757784043.813413,966,960,540,True,person,0.8268762535475409,483,270,699,810,591,540,587,540,-373,0,373.0,-37.300000000000004,0.0,-37.300000000000004,0.0,0.0,0.0,12.865304946899414,True
1757784043.8452547,967,960,540,True,,0.0,0,0,0,0,0,0,588,540,-372,0,372.0,-37.2,0.0,0.0,0.0,-37.2,0.0,0.0,True
1757784043.8464746,968,960,540,True,person,0.7662807251629096,484,270,700,810,592,540,588,540,-372,0,372.0,-37.2,0.0,-37.2,0.0,0.0,0.0,12.50147819519043,True
1757784043.8819203,969,960,540,True,,0.0,0,0,0,0,0,0,589,540,-371,0,371.0,-37.1,0.0,0.0,0.0,-37.1,0.0,0.0,True
1757784043.8834612,970,960,540,True,person,0.9435297653503256,485,270,701,810,593,540,589,540,-371,0,371.0,-37.1,0.0,-37.1,0.0,0.0,0.0,16.076326370239258,True
1757784043.9147332,971,960,540,True,,0.0,0,0,0,0,0,0,590,540,-370,0,370.0,-37.0,0.0,0.0,0.0,-37.0,0.0,0.0,True
1757784043.9160402,972,960,540,True,person,0.9083503581496173,486,270,702,810,594,540,590,540,-370,0,370.0,-37.0,0.0,-37.0,0.0,0.0,0.0,15.268087387084961,True
1757784043.9477353,973,960,540,True,,0.0,0,0,0,0,0,0,591,540,-369,0,369.0,-36.9,0.0,0.0,0.0,-36.9,0.0,0.0,True
1757784043.9490952,974,960,540,True,person,0.9243085724975899,487,270,703,810,595,540,591,540,-369,0,369.0,-36.9,0.0,-36.9,0.0,0.0,0.0,14.923095703125,True
1757784043.9803376,975,960,540,True,,0.0,0,0,0,0,0,0,592,540,-368,0,368.0,-36.800000000000004,0.0,0.0,0.0,-36.800000000000004,0.0,0.0,True
1757784043.9816325,976,960,540,True,person,0.945214155126181,488,270,704,810,596,540,592,540,-368,0,368.0,-36.800000000000004,0.0,-36.800000000000004,0.0,0.0,0.0,14.04571533203125,True
1757784044.013308,977,960,540,True,,0.0,0,0,0,0,0,0,593,540,-367,0,367.0,-36.7,0.0,0.0,0.0,-36.7,0.0,0.0,True
1757784044.0146074,978,960,540,True,person,0.7865757632229331,489,270,705,810,597,540,593,540,-367,0,367.0,-36.7,0.0,-36.7,0.0,0.0,0.0,13.58175277709961,True
1757784044.045958,979,960,540,True,,0.0,0,0,0,0,0,0,594,540,-366,0,366.0,-36.6,0.0,0.0,0.0,-36.6,0.0,0.0,True
1757784044.0472417,980,960,540,True,person,0.7757389723754254,490,270,706,810,598,540,594,540,-366,0,366.0,-36.6,0.0,-36.6,0.0,0.0,0.0,12.781620025634766,True
1757784044.0787663,981,960,540,True,,0.0,0,0,0,0,0,0,595,540,-365,0,365.0,-36.5,0.0,0.0,0.0,-36.5,0.0,0.0,True
1757784044.0799294,982,960,540,True,person,0.9154132877751173,491,270,707,810,599,540,595,540,-365,0,365.0,-36.5,0.0,-36.5,0.0,0.0,0.0,12.068748474121094,True
1757784044.1156075,983,960,540,True,,0.0,0,0,0,0,0,0,596,540,-364,0,364.0,-36.4,0.0,0.0,0.0,-36.4,0.0,0.0,True
1757784044.117036,984,960,540,True,person,0.885039440969299,492,270,708,810,600,540,596,540,-364,0,364.0,-36.4,0.0,-36.4,0.0,0.0,0.0,15.777349472045898,True
1757784044.1483016,985,960,540,True,,0.0,0,0,0,0,0,0,597,540,-363,0,363.0,-36.300000000000004,0.0,0.0,0.0,-36.300000000000004,0.0,0.0,True
1757784044.1495845,986,960,540,True,person,0.9179243228948908,493,270,709,810,601,540,597,540,-363,0,363.0,-36.300000000000004,0.0,-36.300000000000004,0.0,0.0,0.0,14.924049377441406,True
1757784044.1809263,987,960,540,True,,0.0,0,0,0,0,0,0,598,540,-362,0,362.0,-36.2,0.0,0.0,0.0,-36.2,0.0,0.0,True
1757784044.1822667,988,960,540,True,person,0.795087883158549,494,270,710,810,602,540,598,540,-362,0,362.0,-36.2,0.0,-36.2,0.0,0.0,0.0,14.204263687133789,True
1757784044.2182572,989,960,540,True,,0.0,0,0,0,0,0,0,599,540,-361,0,361.0,-36.1,0.0,0.0,0.0,-36.1,0.0,0.0,True
1757784044.220867,990,960,540,True,person,0.8804383466312135,495,270,711,810,603,540,599,540,-361,0,361.0,-36.1,0.0,-36.1,0.0,0.0,0.0,19.351482391357422,True
1757784044.2466774,991,960,540,True,,0.0,0,0,0,0,0,0,600,540,-360,0,360.0,-36.0,0.0,0.0,0.0,-36.0,0.0,0.0,True
1757784044.2483559,992,960,540,True,person,0.8554273053403778,496,270,712,810,604,540,600,540,-360,0,360.0,-36.0,0.0,-36.0,0.0,0.0,0.0,13.469696044921875,True
1757784044.279244,993,960,540,True,,0.0,0,0,0,0,0,0,601,540,-359,0,359.0,-35.9,0.0,0.0,0.0,-35.9,0.0,0.0,True
1757784044.280563,994,960,540,True,person,0.9078290332352191,497,270,713,810,605,540,601,540,-359,0,359.0,-35.9,0.0,-35.9,0.0,0.0,0.0,12.276172637939453,True
1757784044.3161058,995,960,540,True,,0.0,0,0,0,0,0,0,602,540,-358,0,358.0,-35.800000000000004,0.0,0.0,0.0,-35.800000000000004,0.0,0.0,True
1757784044.3175273,996,960,540,True,person,0.8412712129382955,498,270,714,810,606,540,602,540,-358,0,358.0,-35.800000000000004,0.0,-35.800000000000004,0.0,0.0,0.0,15.835046768188477,True
1757784044.3489742,997,960,540,True,,0.0,0,0,0,0,0,0,603,540,-357,0,357.0,-35.7,0.0,0.0,0.0,-35.7,0.0,0.0,True
1757784044.3503113,998,960,540,True,person,0.8978958351554222,499,270,715,810,607,540,603,540,-357,0,357.0,-35.7,0.0,-35.7,0.0,0.0,0.0,15.210628509521484,True
1757784044.381742,999,960,540,True,,0.0,0,0,0,0,0,0,604,540,-356,0,356.0,-35.6,0.0,0.0,0.0,-35.6,0.0,0.0,True
1757784044.3830295,1000,960,540,True,person,0.912574296984234,500,270,716,810,608,540,604,540,-356,0,356.0,-35.6,0.0,-35.6,0.0,0.0,0.0,14.52946662902832,True
1757784044.4144866,1001,960,540,True,,0.0,0,0,0,0,0,0,605,540,-355,0,355.0,-35.5,0.0,0.0,0.0,-35.5,0.0,0.0,True
1757784044.4158218,1002,960,540,True,person,0.9104757299448367,501,270,717,810,609,540,605,540,-355,0,355.0,-35.5,0.0,-35.5,0.0,0.0,0.0,13.876914978027344,True
1757784044.4474459,1003,960,540,True,,0.0,0,0,0,0,0,0,606,540,-354,0,354.0,-35.4,0.0,0.0,0.0,-35.4,0.0,0.0,True
1757784044.4487488,1004,960,540,True,person,0.8094064614695197,502,270,718,810,610,540,606,540,-354,0,354.0,-35.4,0.0,-35.4,0.0,0.0,0.0,13.433218002319336,True
1757784044.4800384,1005,960,540,True,,0.0,0,0,0,0,0,0,607,540,-353,0,353.0,-35.300000000000004,0.0,0.0,0.0,-35.300000000000004,0.0,0.0,True
1757784044.4814742,1006,960,540,True,person,0.9231677669993636,503,270,719,810,611,540,607,540,-353,0,353.0,-35.300000000000004,0.0,-35.300000000000004,0.0,0.0,0.0,12.736320495605469,True
1757784044.512824,1007,960,540,True,,0.0,0,0,0,0,0,0,608,540,-352,0,352.0,-35.2,0.0,0.0,0.0,-35.2,0.0,0.0,True
1757784044.5141182,1008,960,540,True,person,0.9342606324739481,504,270,720,810,612,540,608,540,-352,0,352.0,-35.2,0.0,-35.2,0.0,0.0,0.0,11.98887825012207,True
1757784044.5496361,1009,960,540,True,,0.0,0,0,0,0,0,0,609,540,-351,0,351.0,-35.1,0.0,0.0,0.0,-35.1,0.0,0.0,True
1757784044.5511363,1010,960,540,True,person,0.8949936314014771,505,270,721,810,613,540,609,540,-351,0,351.0,-35.1,0.0,-35.1,0.0,0.0,0.0,15.590190887451172,True
1757784044.5826135,1011,960,540,True,,0.0,0,0,0,0,0,0,610,540,-350,0,350.0,-35.0,0.0,0.0,0.0,-35.0,0.0,0.0,True
1757784044.5841105,1012,960,540,True,person,0.9184327403498527,506,270,722,810,614,540,610,540,-350,0,350.0,-35.0,0.0,-35.0,0.0,0.0,0.0,15.146732330322266,True
1757784044.6153243,1013,960,540,True,,0.0,0,0,0,0,0,0,611,540,-349,0,349.0,-34.9,0.0,0.0,0.0,-34.9,0.0,0.0,True
1757784044.6166096,1014,960,540,True,person,0.8874833850463066,507,270,723,810,615,540,611,540,-349,0,349.0,-34.9,0.0,-34.9,0.0,0.0,0.0,14.24407958984375,True
1757784044.6480355,1015,960,540,True,,0.0,0,0,0,0,0,0,612,540,-348,0,348.0,-34.800000000000004,0.0,0.0,0.0,-34.800000000000004,0.0,0.0,True
1757784044.6495051,1016,960,540,True,person,0.8380580122367248,508,270,724,810,616,540,612,540,-348,0,348.0,-34.800000000000004,0.0,-34.800000000000004,0.0,0.0,0.0,13.735294342041016,True
1757784044.68074,1017,960,540,True,,0.0,0,0,0,0,0,0,613,540,-347,0,347.0,-34.7,0.0,0.0,0.0,-34.7,0.0,0.0,True
1757784044.681973,1018,960,540,True,person,0.841938252475859,509,270,725,810,617,540,613,540,-347,0,347.0,-34.7,0.0,-34.7,0.0,0.0,0.0,12.785911560058594,True
1757784044.7134016,1019,960,540,True,,0.0,0,0,0,0,0,0,614,540,-346,0,346.0,-34.6,0.0,0.0,0.0,-34.6,0.0,0.0,True
1757784044.7146277,1020,960,540,True,person,0.8023602848325982,510,270,726,810,618,540,614,540,-346,0,346.0,-34.6,0.0,-34.6,0.0,0.0,0.0,12.023687362670898,True
1757784044.7504303,1021,960,540,True,,0.0,0,0,0,0,0,0,615,540,-345,0,345.0,-34.5,0.0,0.0,0.0,-34.5,0.0,0.0,True
1757784044.751684,1022,960,540,True,person,0.7870063648789107,511,270,727,810,619,540,615,540,-345,0,345.0,-34.5,0.0,-34.5,0.0,0.0,0.0,15.724420547485352,True
1757784044.783197,1023,960,540,True,,0.0,0,0,0,0,0,0,616,540,-344,0,344.0,-34.4,0.0,0.0,0.0,-34.4,0.0,0.0,True
1757784044.7844565,1024,960,540,True,person,0.8057231102198879,512,270,728,810,620,540,616,540,-344,0,344.0,-34.4,0.0,-34.4,0.0,0.0,0.0,15.074968338012695,True
1757784044.8159416,1025,960,540,True,,0.0,0,0,0,0,0,0,617,540,-343,0,343.0,-34.300000000000004,0.0,0.0,0.0,-34.300000000000004,0.0,0.0,True
1757784044.8174016,1026,960,540,True,person,0.7681072267048615,513,270,729,810,621,540,617,540,-343,0,343.0,-34.300000000000004,0.0,-34.300000000000004,0.0,0.0,0.0,14.625310897827148,True
1757784044.8486774,1027,960,540,True,,0.0,0,0,0,0,0,0,618,540,-342,0,342.0,-34.2,0.0,0.0,0.0,-34.2,0.0,0.0,True
1757784044.849977,1028,960,540,True,person,0.8304829900385401,514,270,730,810,622,540,618,540,-342,0,342.0,-34.2,0.0,-34.2,0.0,0.0,0.0,13.805389404296875,True
1757784044.8813016,1029,960,540,True,,0.0,0,0,0,0,0,0,619,540,-341,0,341.0,-34.1,0.0,0.0,0.0,-34.1,0.0,0.0,True
1757784044.8826187,1030,960,540,True,person,0.787288678652627,515,270,731,810,623,540,619,540,-341,0,341.0,-34.1,0.0,-34.1,0.0,0.0,0.0,13.044357299804688,True
1757784044.914089,1031,960,540,True,,0.0,0,0,0,0,0,0,620,540,-340,0,340.0,-34.0,0.0,0.0,0.0,-34.0,0.0,0.0,True
1757784044.9153736,1032,960,540,True,person,0.8001884084214616,516,270,732,810,624,540,620,540,-340,0,340.0,-34.0,0.0,-34.0,0.0,0.0,0.0,12.367486953735352,True
1757784044.9468334,1033,960,540,True,,0.0,0,0,0,0,0,0,621,540,-339,0,339.0,-33.9,0.0,0.0,0.0,-33.9,0.0,0.0,True
1757784044.9480727,1034,960,540,True,person,0.9223841002036551,517,270,733,810,625,540,621,540,-339,0,339.0,-33.9,0.0,-33.9,0.0,0.0,0.0,11.656045913696289,True
1757784044.983634,1035,960,540,True,,0.0,0,0,0,0,0,0,622,540,-338,0,338.0,-33.800000000000004,0.0,0.0,0.0,-33.800000000000004,0.0,0.0,True
1757784044.984985,1036,960,540,True,person,0.8492829789814454,518,270,734,810,626,540,622,540,-338,0,338.0,-33.800000000000004,0.0,-33.800000000000004,0.0,0.0,0.0,15.153884887695312,True
1757784045.016536,1037,960,540,True,,0.0,0,0,0,0,0,0,623,540,-337,0,337.0,-33.7,0.0,0.0,0.0,-33.7,0.0,0.0,True
1757784045.0179002,1038,960,540,True,person,0.8462140880867178,519,270,735,810,627,540,623,540,-337,0,337.0,-33.7,0.0,-33.7,0.0,0.0,0.0,14.672517776489258,True
1757784045.0493333,1039,960,540,True,,0.0,0,0,0,0,0,0,624,540,-336,0,336.0,-33.6,0.0,0.0,0.0,-33.6,0.0,0.0,True
1757784045.0508263,1040,960,540,True,person,0.890262776071548,520,270,736,810,628,540,624,540,-336,0,336.0,-33.6,0.0,-33.6,0.0,0.0,0.0,14.174461364746094,True
1757784045.0821307,1041,960,540,True,,0.0,0,0,0,0,0,0,625,540,-335,0,335.0,-33.5,0.0,0.0,0.0,-33.5,0.0,0.0,True
1757784045.0836403,1042,960,540,True,person,0.9315034359408149,521,270,737,810,629,540,625,540,-335,0,335.0,-33.5,0.0,-33.5,0.0,0.0,0.0,13.571739196777344,True
1757784045.1189237,1043,960,540,True,,0.0,0,0,0,0,0,0,626,540,-334,0,334.0,-33.4,0.0,0.0,0.0,-33.4,0.0,0.0,True
1757784045.1204107,1044,960,540,True,person,0.8645258906003767,522,270,738,810,630,540,626,540,-334,0,334.0,-33.4,0.0,-33.4,0.0,0.0,0.0,16.919374465942383,True
1757784045.1516566,1045,960,540,True,,0.0,0,0,0,0,0,0,627,540,-333,0,333.0,-33.300000000000004,0.0,0.0,0.0,-33.300000000000004,0.0,0.0,True
1757784045.1534631,1046,960,540,True,person,0.8675790270510547,523,270,739,810,631,540,627,540,-333,0,333.0,-33.300000000000004,0.0,-33.300000000000004,0.0,0.0,0.0,16.580581665039062,True
1757784045.1844332,1047,960,540,True,,0.0,0,0,0,0,0,0,628,540,-332,0,332.0,-33.2,0.0,0.0,0.0,-33.2,0.0,0.0,True
1757784045.1858401,1048,960,540,True,person,0.8347765736768344,524,270,740,810,632,540,628,540,-332,0,332.0,-33.2,0.0,-33.2,0.0,0.0,0.0,15.514612197875977,True
1757784045.2173705,1049,960,540,True,,0.0,0,0,0,0,0,0,629,540,-331,0,331.0,-33.1,0.0,0.0,0.0,-33.1,0.0,0.0,True
1757784045.2187397,1050,960,540,True,person,0.8351017837666085,525,270,741,810,633,540,629,540,-331,0,331.0,-33.1,0.0,-33.1,0.0,0.0,0.0,14.997482299804688,True
1757784045.2499754,1051,960,540,True,,0.0,0,0,0,0,0,0,630,540,-330,0,330.0,-33.0,0.0,0.0,0.0,-33.0,0.0,0.0,True
1757784045.2513661,1052,960,540,True,person,0.9361299503818582,526,270,742,810,634,540,630,540,-330,0,330.0,-33.0,0.0,-33.0,0.0,0.0,0.0,14.21666145324707,True
1757784045.2828538,1053,960,540,True,,0.0,0,0,0,0,0,0,631,540,-329,0,329.0,-32.9,0.0,0.0,0.0,-32.9,0.0,0.0,True
1757784045.2842908,1054,960,540,True,person,0.8544748809819295,527,270,743,810,635,540,631,540,-329,0,329.0,-32.9,0.0,-32.9,0.0,0.0,0.0,13.751506805419922,True
1757784045.315665,1055,960,540,True,,0.0,0,0,0,0,0,0,632,540,-328,0,328.0,-32.800000000000004,0.0,0.0,0.0,-32.800000000000004,0.0,0.0,True
1757784045.317051,1056,960,540,True,person,0.7545086121570327,528,270,744,810,636,540,632,540,-328,0,328.0,-32.800000000000004,0.0,-32.800000000000004,0.0,0.0,0.0,13.083934783935547,True
1757784045.3483937,1057,960,540,True,,0.0,0,0,0,0,0,0,633,540,-327,0,327.0,-32.7,0.0,0.0,0.0,-32.7,0.0,0.0,True
1757784045.3496826,1058,960,540,True,person,0.8120538991109958,529,270,745,810,637,540,633,540,-327,0,327.0,-32.7,0.0,-32.7,0.0,0.0,0.0,12.30478286743164,True
1757784045.3812008,1059,960,540,True,,0.0,0,0,0,0,0,0,634,540,-326,0,326.0,-32.6,0.0,0.0,0.0,-32.6,0.0,0.0,True
1757784045.382443,1060,960,540,True,person,0.886500143587856,530,270,746,810,638,540,634,540,-326,0,326.0,-32.6,0.0,-32.6,0.0,0.0,0.0,11.65008544921875,True
1757784045.4180875,1061,960,540,True,,0.0,0,0,0,0,0,0,635,540,-325,0,325.0,-32.5,0.0,0.0,0.0,-32.5,0.0,0.0,True
1757784045.419396,1062,960,540,True,person,0.9474767847904183,531,270,747,810,639,540,635,540,-325,0,325.0,-32.5,0.0,-32.5,0.0,0.0,0.0,15.15817642211914,True
1757784045.450731,1063,960,540,True,,0.0,0,0,0,0,0,0,636,540,-324,0,324.0,-32.4,0.0,0.0,0.0,-32.4,0.0,0.0,True
1757784045.4520743,1064,960,540,True,person,0.8218999471695991,532,270,748,810,640,540,636,540,-324,0,324.0,-32.4,0.0,-32.4,0.0,0.0,0.0,14.409542083740234,True
1757784045.4835284,1065,960,540,True,,0.0,0,0,0,0,0,0,637,540,-323,0,323.0,-32.300000000000004,0.0,0.0,0.0,-32.300000000000004,0.0,0.0,True
1757784045.4848104,1066,960,540,True,person,0.7545451337092637,533,270,749,810,641,540,637,540,-323,0,323.0,-32.300000000000004,0.0,-32.300000000000004,0.0,0.0,0.0,13.746976852416992,True
1757784045.5164442,1067,960,540,True,,0.0,0,0,0,0,0,0,638,540,-322,0,322.0,-32.2,0.0,0.0,0.0,-32.2,0.0,0.0,True
1757784045.5178678,1068,960,540,True,person,0.7727503023816304,534,270,750,810,642,540,638,540,-322,0,322.0,-32.2,0.0,-32.2,0.0,0.0,0.0,13.369321823120117,True
1757784045.5492342,1069,960,540,True,,0.0,0,0,0,0,0,0,639,540,-321,0,321.0,-32.1,0.0,0.0,0.0,-32.1,0.0,0.0,True
1757784045.550651,1070,960,540,True,person,0.7894827419317997,535,270,751,810,643,540,639,540,-321,0,321.0,-32.1,0.0,-32.1,0.0,0.0,0.0,12.743234634399414,True
1757784045.581855,1071,960,540,True,,0.0,0,0,0,0,0,0,640,540,-320,0,320.0,-32.0,0.0,0.0,0.0,-32.0,0.0,0.0,True
1757784045.5832727,1072,960,540,True,person,0.8735473345006057,536,270,752,810,644,540,640,540,-320,0,320.0,-32.0,0.0,-32.0,0.0,0.0,0.0,11.970996856689453,True
1757784045.618824,1073,960,540,True,,0.0,0,0,0,0,0,0,641,540,-319,0,319.0,-31.900000000000002,0.0,0.0,0.0,-31.900000000000002,0.0,0.0,True
1757784045.6205127,1074,960,540,True,person,0.9001691841938646,537,270,753,810,645,540,641,540,-319,0,319.0,-31.900000000000002,0.0,-31.900000000000002,0.0,0.0,0.0,15.785932540893555,True
1757784045.6515384,1075,960,540,True,,0.0,0,0,0,0,0,0,642,540,-318,0,318.0,-31.8,0.0,0.0,0.0,-31.8,0.0,0.0,True
1757784045.652808,1076,960,540,True,person,0.7596984085533556,538,270,754,810,646,540,642,540,-318,0,318.0,-31.8,0.0,-31.8,0.0,0.0,0.0,14.677047729492188,True
1757784045.6841855,1077,960,540,True,,0.0,0,0,0,0,0,0,643,540,-317,0,317.0,-31.700000000000003,0.0,0.0,0.0,-31.700000000000003,0.0,0.0,True
1757784045.685554,1078,960,540,True,person,0.8484946822189252,539,270,755,810,647,540,643,540,-317,0,317.0,-31.700000000000003,0.0,-31.700000000000003,0.0,0.0,0.0,14.017343521118164,True
1757784045.7169006,1079,960,540,True,,0.0,0,0,0,0,0,0,644,540,-316,0,316.0,-31.6,0.0,0.0,0.0,-31.6,0.0,0.0,True
1757784045.7182453,1080,960,540,True,person,0.7887407536605127,540,270,756,810,648,540,644,540,-316,0,316.0,-31.6,0.0,-31.6,0.0,0.0,0.0,13.274431228637695,True
1757784045.749666,1081,960,540,True,,0.0,0,0,0,0,0,0,645,540,-315,0,315.0,-31.5,0.0,0.0,0.0,-31.5,0.0,0.0,True
1757784045.7518709,1082,960,540,True,person,0.9008024605460184,541,270,757,810,649,540,645,540,-315,0,315.0,-31.5,0.0,-31.5,0.0,0.0,0.0,13.443946838378906,True
1757784045.782348,1083,960,540,True,,0.0,0,0,0,0,0,0,646,540,-314,0,314.0,-31.400000000000002,0.0,0.0,0.0,-31.400000000000002,0.0,0.0,True
1757784045.7842317,1084,960,540,True,person,0.8643737004058739,542,270,758,810,650,540,646,540,-314,0,314.0,-31.400000000000002,0.0,-31.400000000000002,0.0,0.0,0.0,12.39013671875,True
1757784045.8195176,1085,960,540,True,,0.0,0,0,0,0,0,0,647,540,-313,0,313.0,-31.3,0.0,0.0,0.0,-31.3,0.0,0.0,True
1757784045.8208172,1086,960,540,True,person,0.819157634513036,543,270,759,810,651,540,647,540,-313,0,313.0,-31.3,0.0,-31.3,0.0,0.0,0.0,15.573740005493164,True
1757784045.8520036,1087,960,540,True,,0.0,0,0,0,0,0,0,648,540,-312,0,312.0,-31.200000000000003,0.0,0.0,0.0,-31.200000000000003,0.0,0.0,True
1757784045.8540378,1088,960,540,True,person,0.7766437935016817,544,270,760,810,652,540,648,540,-312,0,312.0,-31.200000000000003,0.0,-31.200000000000003,0.0,0.0,0.0,15.357494354248047,True
1757784045.8848028,1089,960,540,True,,0.0,0,0,0,0,0,0,649,540,-311,0,311.0,-31.1,0.0,0.0,0.0,-31.1,0.0,0.0,True
1757784045.8861809,1090,960,540,True,person,0.7615026049054852,545,270,761,810,653,540,649,540,-311,0,311.0,-31.1,0.0,-31.1,0.0,0.0,0.0,14.101028442382812,True
1757784045.9176264,1091,960,540,True,,0.0,0,0,0,0,0,0,650,540,-310,0,310.0,-31.0,0.0,0.0,0.0,-31.0,0.0,0.0,True
1757784045.9188962,1092,960,540,True,person,0.7607606418232703,546,270,762,810,654,540,650,540,-310,0,310.0,-31.0,0.0,-31.0,0.0,0.0,0.0,13.415813446044922,True
1757784045.950241,1093,960,540,True,,0.0,0,0,0,0,0,0,651,540,-309,0,309.0,-30.900000000000002,0.0,0.0,0.0,-30.900000000000002,0.0,0.0,True
1757784045.9515893,1094,960,540,True,person,0.884040984373258,547,270,763,810,655,540,651,540,-309,0,309.0,-30.900000000000002,0.0,-30.900000000000002,0.0,0.0,0.0,12.690067291259766,True
1757784045.9831486,1095,960,540,True,,0.0,0,0,0,0,0,0,652,540,-308,0,308.0,-30.8,0.0,0.0,0.0,-30.8,0.0,0.0,True
1757784045.984387,1096,960,540,True,person,0.8300349680900527,548,270,764,810,656,540,652,540,-308,0,308.0,-30.8,0.0,-30.8,0.0,0.0,0.0,12.087345123291016,True
1757784046.0199108,1097,960,540,True,,0.0,0,0,0,0,0,0,653,540,-307,0,307.0,-30.700000000000003,0.0,0.0,0.0,-30.700000000000003,0.0,0.0,True
1757784046.021204,1098,960,540,True,person,0.7556767668319521,549,270,765,810,657,540,653,540,-307,0,307.0,-30.700000000000003,0.0,-30.700000000000003,0.0,0.0,0.0,15.488862991333008,True
1757784046.052665,1099,960,540,True,,0.0,0,0,0,0,0,0,654,540,-306,0,306.0,-30.6,0.0,0.0,0.0,-30.6,0.0,0.0,True
1757784046.0540075,1100,960,540,True,person,0.9371738071065119,550,270,766,810,658,540,654,540,-306,0,306.0,-30.6,0.0,-30.6,0.0,0.0,0.0,14.8773193359375,True
1757784046.0854166,1101,960,540,True,,0.0,0,0,0,0,0,0,655,540,-305,0,305.0,-30.5,0.0,0.0,0.0,-30.5,0.0,0.0,True
1757784046.0867624,1102,960,540,True,person,0.9408036463341931,551,270,767,810,659,540,655,540,-305,0,305.0,-30.5,0.0,-30.5,0.0,0.0,0.0,14.218330383300781,True
1757784046.1183305,1103,960,540,True,,0.0,0,0,0,0,0,0,656,540,-304,0,304.0,-30.400000000000002,0.0,0.0,0.0,-30.400000000000002,0.0,0.0,True
1757784046.1196423,1104,960,540,True,person,0.7627280559995,552,270,768,810,660,540,656,540,-304,0,304.0,-30.400000000000002,0.0,-30.400000000000002,0.0,0.0,0.0,13.694047927856445,True
1757784046.1511638,1105,960,540,True,,0.0,0,0,0,0,0,0,657,540,-303,0,303.0,-30.3,0.0,0.0,0.0,-30.3,0.0,0.0,True
1757784046.1523857,1106,960,540,True,person,0.8434423290531897,553,270,769,810,661,540,657,540,-303,0,303.0,-30.3,0.0,-30.3,0.0,0.0,0.0,13.031482696533203,True
1757784046.1839306,1107,960,540,True,,0.0,0,0,0,0,0,0,658,540,-302,0,302.0,-30.200000000000003,0.0,0.0,0.0,-30.200000000000003,0.0,0.0,True
1757784046.1851494,1108,960,540,True,person,0.8403048396350244,554,270,770,810,662,540,658,540,-302,0,302.0,-30.200000000000003,0.0,-30.200000000000003,0.0,0.0,0.0,12.356758117675781,True
1757784046.216771,1109,960,540,True,,0.0,0,0,0,0,0,0,659,540,-301,0,301.0,-30.1,0.0,0.0,0.0,-30.1,0.0,0.0,True
1757784046.2180202,1110,960,540,True,person,0.8701159353701304,555,270,771,810,663,540,659,540,-301,0,301.0,-30.1,0.0,-30.1,0.0,0.0,0.0,11.819124221801758,True
1757784046.2535675,1111,960,540,True,,0.0,0,0,0,0,0,0,660,540,-300,0,300.0,-30.0,0.0,0.0,0.0,-30.0,0.0,0.0,True
1757784046.2559898,1112,960,540,True,person,0.8252364941274504,556,270,772,810,664,540,660,540,-300,0,300.0,-30.0,0.0,-30.0,0.0,0.0,0.0,16.339778900146484,True
1757784046.2861683,1113,960,540,True,,0.0,0,0,0,0,0,0,661,540,-299,0,299.0,-29.900000000000002,0.0,0.0,0.0,-29.900000000000002,0.0,0.0,True
1757784046.287562,1114,960,540,True,person,0.8881063819092309,557,270,773,810,665,540,661,540,-299,0,299.0,-29.900000000000002,0.0,-29.900000000000002,0.0,0.0,0.0,14.514923095703125,True
1757784046.319004,1115,960,540,True,,0.0,0,0,0,0,0,0,662,540,-298,0,298.0,-29.8,0.0,0.0,0.0,-29.8,0.0,0.0,True
1757784046.320208,1116,960,540,True,person,0.7935912566262732,558,270,774,810,666,540,662,540,-298,0,298.0,-29.8,0.0,-29.8,0.0,0.0,0.0,13.75269889831543,True
