timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784001.5151505,763,960,540,True,,0.0,0,0,0,0,0,0,486,272,-474,-268,544.5181356024792,-47.400000000000006,21.44,0.0,0.0,-47.400000000000006,21.44,0.0,True
1757784001.5166824,764,960,540,True,person,0.7731738566484764,382,4,598,544,490,274,486,272,-474,-268,544.5181356024792,-47.400000000000006,21.44,-47.400000000000006,21.44,0.0,0.0,18.097877502441406,True
1757784001.5440035,765,960,540,True,,0.0,0,0,0,0,0,0,487,272,-473,-268,543.6478639707876,-47.300000000000004,21.44,0.0,0.0,-47.300000000000004,21.44,0.0,True
1757784001.5451398,766,960,540,True,person,0.8422097069777625,383,5,599,545,491,275,487,272,-473,-268,543.6478639707876,-47.300000000000004,21.44,-47.300000000000004,21.44,0.0,0.0,13.16690444946289,True
1757784001.5767355,767,960,540,True,,0.0,0,0,0,0,0,0,488,273,-472,-267,542.2849804300319,-47.2,21.36,0.0,0.0,-47.2,21.36,0.0,True
1757784001.577858,768,960,540,True,person,0.8400197331180397,384,5,600,545,492,275,488,273,-472,-267,542.2849804300319,-47.2,21.36,-47.2,21.36,0.0,0.0,12.464761734008789,True
1757784001.609387,769,960,540,True,,0.0,0,0,0,0,0,0,489,273,-471,-267,541.4148132439673,-47.1,21.36,0.0,0.0,-47.1,21.36,0.0,True
1757784001.610479,770,960,540,True,person,0.8031492056519547,385,6,601,546,493,276,489,273,-471,-267,541.4148132439673,-47.1,21.36,-47.1,21.36,0.0,0.0,11.666536331176758,True
1757784001.6462789,771,960,540,True,,0.0,0,0,0,0,0,0,490,274,-470,-266,540.051849362633,-47.0,21.28,0.0,0.0,-47.0,21.28,0.0,True
1757784001.6475472,772,960,540,True,person,0.8143483479857583,386,6,602,546,494,276,490,274,-470,-266,540.051849362633,-47.0,21.28,-47.0,21.28,0.0,0.0,15.298128128051758,True
1757784001.678946,773,960,540,True,,0.0,0,0,0,0,0,0,491,274,-469,-266,539.181787526248,-46.900000000000006,21.28,0.0,0.0,-46.900000000000006,21.28,0.0,True
1757784001.6801972,774,960,540,True,person,0.853473500150621,387,7,603,547,495,277,491,274,-469,-266,539.181787526248,-46.900000000000006,21.28,-46.900000000000006,21.28,0.0,0.0,14.500141143798828,True
1757784001.711879,775,960,540,True,,0.0,0,0,0,0,0,0,492,275,-468,-265,537.8187427005496,-46.800000000000004,21.2,0.0,0.0,-46.800000000000004,21.2,0.0,True
1757784001.7132626,776,960,540,True,person,0.8340348913484315,388,8,604,548,496,278,492,275,-468,-265,537.8187427005496,-46.800000000000004,21.2,-46.800000000000004,21.2,0.0,0.0,14.155387878417969,True
1757784001.7444406,777,960,540,True,,0.0,0,0,0,0,0,0,493,275,-467,-265,536.9487871296479,-46.7,21.2,0.0,0.0,-46.7,21.2,0.0,True
1757784001.745718,778,960,540,True,person,0.8310296666699479,389,8,605,548,497,278,493,275,-467,-265,536.9487871296479,-46.7,21.2,-46.7,21.2,0.0,0.0,13.190984725952148,True
1757784001.7772207,779,960,540,True,,0.0,0,0,0,0,0,0,494,276,-466,-264,535.5856607490533,-46.6,21.12,0.0,0.0,-46.6,21.12,0.0,True
1757784001.7782784,780,960,540,True,person,0.9016432624266699,390,9,606,549,498,279,494,276,-466,-264,535.5856607490533,-46.6,21.12,-46.6,21.12,0.0,0.0,12.384414672851562,True
1757784001.8099608,781,960,540,True,,0.0,0,0,0,0,0,0,495,277,-465,-263,534.2227999627122,-46.5,21.04,0.0,0.0,-46.5,21.04,0.0,True
1757784001.8110738,782,960,540,True,person,0.8551982329444501,391,10,607,550,499,280,495,277,-465,-263,534.2227999627122,-46.5,21.04,-46.5,21.04,0.0,0.0,11.762857437133789,True
1757784001.8470032,783,960,540,True,,0.0,0,0,0,0,0,0,496,277,-464,-263,533.3526038185246,-46.400000000000006,21.04,0.0,0.0,-46.400000000000006,21.04,0.0,True
1757784001.8483152,784,960,540,True,person,0.7681048259982091,392,11,608,551,500,281,496,277,-464,-263,533.3526038185246,-46.400000000000006,21.04,-46.400000000000006,21.04,0.0,0.0,15.573740005493164,True
1757784001.8797386,785,960,540,True,,0.0,0,0,0,0,0,0,497,278,-463,-262,531.989661553681,-46.300000000000004,20.96,0.0,0.0,-46.300000000000004,20.96,0.0,True
1757784001.88106,786,960,540,True,person,0.8035322982407189,393,11,609,551,501,281,497,278,-463,-262,531.989661553681,-46.300000000000004,20.96,-46.300000000000004,20.96,0.0,0.0,14.896154403686523,True
1757784001.9125195,787,960,540,True,,0.0,0,0,0,0,0,0,498,279,-462,-261,530.6269876287862,-46.2,20.88,0.0,0.0,-46.2,20.88,0.0,True
1757784001.9138842,788,960,540,True,person,0.8127872651487285,394,12,610,552,502,282,498,279,-462,-261,530.6269876287862,-46.2,20.88,-46.2,20.88,0.0,0.0,14.275074005126953,True
1757784001.9453104,789,960,540,True,,0.0,0,0,0,0,0,0,499,279,-461,-261,529.7565478594861,-46.1,20.88,0.0,0.0,-46.1,20.88,0.0,True
1757784001.946634,790,960,540,True,person,0.8241768391890458,395,13,611,553,503,283,499,279,-461,-261,529.7565478594861,-46.1,20.88,-46.1,20.88,0.0,0.0,13.58938217163086,True
1757784001.977988,791,960,540,True,,0.0,0,0,0,0,0,0,500,280,-460,-260,528.3937925449162,-46.0,20.8,0.0,0.0,-46.0,20.8,0.0,True
1757784001.9790967,792,960,540,True,person,0.8897854682422396,396,14,612,554,504,284,500,280,-460,-260,528.3937925449162,-46.0,20.8,-46.0,20.8,0.0,0.0,12.63284683227539,True
1757784002.0108342,793,960,540,True,,0.0,0,0,0,0,0,0,501,281,-459,-259,527.0313083679185,-45.900000000000006,20.72,0.0,0.0,-45.900000000000006,20.72,0.0,True
1757784002.0120676,794,960,540,True,person,0.7810917834234173,397,15,613,555,505,285,501,281,-459,-259,527.0313083679185,-45.900000000000006,20.72,-45.900000000000006,20.72,0.0,0.0,12.195587158203125,True
1757784002.0475473,795,960,540,True,,0.0,0,0,0,0,0,0,502,282,-458,-258,525.669097436781,-45.800000000000004,20.64,0.0,0.0,-45.800000000000004,20.64,0.0,True
1757784002.0490773,796,960,540,True,person,0.7775880538268596,398,16,614,556,506,286,502,282,-458,-258,525.669097436781,-45.800000000000004,20.64,-45.800000000000004,20.64,0.0,0.0,15.805244445800781,True
1757784002.080374,797,960,540,True,,0.0,0,0,0,0,0,0,503,283,-457,-257,524.3071618812774,-45.7,20.56,0.0,0.0,-45.7,20.56,0.0,True
1757784002.0817707,798,960,540,True,person,0.8030868892489449,399,17,615,557,507,287,503,283,-457,-257,524.3071618812774,-45.7,20.56,-45.7,20.56,0.0,0.0,15.104532241821289,True
1757784002.1132317,799,960,540,True,,0.0,0,0,0,0,0,0,504,284,-456,-256,522.945503852935,-45.6,20.48,0.0,0.0,-45.6,20.48,0.0,True
1757784002.1144412,800,960,540,True,person,0.8566840510974325,400,18,616,558,508,288,504,284,-456,-256,522.945503852935,-45.6,20.48,-45.6,20.48,0.0,0.0,14.378786087036133,True
1757784002.1459105,801,960,540,True,,0.0,0,0,0,0,0,0,505,285,-455,-255,521.5841255253077,-45.5,20.400000000000002,0.0,0.0,-45.5,20.400000000000002,0.0,True
1757784002.14728,802,960,540,True,person,0.8918305316529951,401,19,617,559,509,289,505,285,-455,-255,521.5841255253077,-45.5,20.400000000000002,-45.5,20.400000000000002,0.0,0.0,13.814926147460938,True
1757784002.1786702,803,960,540,True,,0.0,0,0,0,0,0,0,506,286,-454,-254,520.223029094253,-45.400000000000006,20.32,0.0,0.0,-45.400000000000006,20.32,0.0,True
1757784002.1799014,804,960,540,True,person,0.8052135809861402,402,20,618,560,510,290,506,286,-454,-254,520.223029094253,-45.400000000000006,20.32,-45.400000000000006,20.32,0.0,0.0,13.025522232055664,True
1757784002.2113638,805,960,540,True,,0.0,0,0,0,0,0,0,507,287,-453,-253,518.8622167782117,-45.300000000000004,20.240000000000002,0.0,0.0,-45.300000000000004,20.240000000000002,0.0,True
1757784002.2125826,806,960,540,True,person,0.7601669819112652,403,21,619,561,511,291,507,287,-453,-253,518.8622167782117,-45.300000000000004,20.240000000000002,-45.300000000000004,20.240000000000002,0.0,0.0,12.300968170166016,True
1757784002.244093,807,960,540,True,,0.0,0,0,0,0,0,0,508,288,-452,-252,517.5016908184939,-45.2,20.16,0.0,0.0,-45.2,20.16,0.0,True
1757784002.2452257,808,960,540,True,person,0.8295917580486373,404,22,620,562,512,292,508,288,-452,-252,517.5016908184939,-45.2,20.16,-45.2,20.16,0.0,0.0,11.539697647094727,True
1757784002.2811148,809,960,540,True,,0.0,0,0,0,0,0,0,509,289,-451,-251,516.141453479567,-45.1,20.080000000000002,0.0,0.0,-45.1,20.080000000000002,0.0,True
1757784002.282476,810,960,540,True,person,0.8536839076857853,405,23,621,563,513,293,509,289,-451,-251,516.141453479567,-45.1,20.080000000000002,-45.1,20.080000000000002,0.0,0.0,15.389680862426758,True
1757784002.31382,811,960,540,True,,0.0,0,0,0,0,0,0,510,290,-450,-250,514.78150704935,-45.0,20.0,0.0,0.0,-45.0,20.0,0.0,True
1757784002.3150806,812,960,540,True,person,0.831316006073469,406,24,622,564,514,294,510,290,-450,-250,514.78150704935,-45.0,20.0,-45.0,20.0,0.0,0.0,14.582395553588867,True
1757784002.3506064,813,960,540,True,,0.0,0,0,0,0,0,0,511,291,-449,-249,513.4218538395108,-44.900000000000006,19.92,0.0,0.0,-44.900000000000006,19.92,0.0,True
1757784002.3519926,814,960,540,True,person,0.8861992100806757,407,25,623,565,515,295,511,291,-449,-249,513.4218538395108,-44.900000000000006,19.92,-44.900000000000006,19.92,0.0,0.0,18.103837966918945,True
1757784002.3792946,815,960,540,True,,0.0,0,0,0,0,0,0,512,292,-448,-248,512.0624961857683,-44.800000000000004,19.84,0.0,0.0,-44.800000000000004,19.84,0.0,True
1757784002.3804638,816,960,540,True,person,0.8354968798521836,408,26,624,566,516,296,512,292,-448,-248,512.0624961857683,-44.800000000000004,19.84,-44.800000000000004,19.84,0.0,0.0,13.18216323852539,True
1757784002.41224,817,960,540,True,,0.0,0,0,0,0,0,0,513,293,-447,-247,510.70343644819934,-44.7,19.76,0.0,0.0,-44.7,19.76,0.0,True
1757784002.4134629,818,960,540,True,person,0.7886368759931244,409,27,625,567,517,297,513,293,-447,-247,510.70343644819934,-44.7,19.76,-44.7,19.76,0.0,0.0,12.755632400512695,True
1757784002.449005,819,960,540,True,,0.0,0,0,0,0,0,0,514,294,-446,-246,509.34467701154983,-44.6,19.68,0.0,0.0,-44.6,19.68,0.0,True
1757784002.4502356,820,960,540,True,person,0.85042621042673,410,28,626,568,518,298,514,294,-446,-246,509.34467701154983,-44.6,19.68,-44.6,19.68,0.0,0.0,15.993356704711914,True
1757784002.4904208,821,960,540,True,,0.0,0,0,0,0,0,0,515,295,-445,-245,507.98622028555064,-44.5,19.6,0.0,0.0,-44.5,19.6,0.0,True
1757784002.493167,822,960,540,True,person,0.931758903479579,411,30,627,570,519,300,515,295,-445,-245,507.98622028555064,-44.5,19.6,-44.5,19.6,0.0,0.0,25.137901306152344,True
1757784002.5188532,823,960,540,True,,0.0,0,0,0,0,0,0,516,296,-444,-244,506.62806870523866,-44.400000000000006,19.52,0.0,0.0,-44.400000000000006,19.52,0.0,True
1757784002.521548,824,960,540,True,person,0.9126404763237077,412,31,628,571,520,301,516,296,-444,-244,506.62806870523866,-44.400000000000006,19.52,-44.400000000000006,19.52,0.0,0.0,15.945911407470703,True
1757784002.551407,825,960,540,True,,0.0,0,0,0,0,0,0,517,297,-443,-243,505.27022473128176,-44.300000000000004,19.44,0.0,0.0,-44.300000000000004,19.44,0.0,True
1757784002.5527077,826,960,540,True,person,0.8202669159073521,413,32,629,572,521,302,517,297,-443,-243,505.27022473128176,-44.300000000000004,19.44,-44.300000000000004,19.44,0.0,0.0,13.693094253540039,True
1757784002.5840943,827,960,540,True,,0.0,0,0,0,0,0,0,518,298,-442,-242,503.9126908503099,-44.2,19.36,0.0,0.0,-44.2,19.36,0.0,True
1757784002.5853667,828,960,540,True,person,0.8567624877699788,414,34,630,574,522,304,518,298,-442,-242,503.9126908503099,-44.2,19.36,-44.2,19.36,0.0,0.0,12.948989868164062,True
1757784002.6170712,829,960,540,True,,0.0,0,0,0,0,0,0,519,299,-441,-241,502.55546957524996,-44.1,19.28,0.0,0.0,-44.1,19.28,0.0,True
1757784002.6184313,830,960,540,True,person,0.7969118809024639,415,35,631,575,523,305,519,299,-441,-241,502.55546957524996,-44.1,19.28,-44.1,19.28,0.0,0.0,12.61758804321289,True
1757784002.6498327,831,960,540,True,,0.0,0,0,0,0,0,0,520,301,-440,-239,500.72048090726224,-44.0,19.12,0.0,0.0,-44.0,19.12,0.0,True
1757784002.651057,832,960,540,True,person,0.9340114701330462,416,36,632,576,524,306,520,301,-440,-239,500.72048090726224,-44.0,19.12,-44.0,19.12,0.0,0.0,11.818885803222656,True
1757784002.6865857,833,960,540,True,,0.0,0,0,0,0,0,0,521,302,-439,-238,499.36459626208983,-43.900000000000006,19.04,0.0,0.0,-43.900000000000006,19.04,0.0,True
1757784002.6878028,834,960,540,True,person,0.9168481932388264,417,38,633,578,525,308,521,302,-439,-238,499.36459626208983,-43.900000000000006,19.04,-43.900000000000006,19.04,0.0,0.0,15.141725540161133,True
1757784002.7192636,835,960,540,True,,0.0,0,0,0,0,0,0,522,303,-438,-237,498.0090360626,-43.800000000000004,18.96,0.0,0.0,-43.800000000000004,18.96,0.0,True
1757784002.7206423,836,960,540,True,person,0.9088538113529809,418,39,634,579,526,309,522,303,-438,-237,498.0090360626,-43.800000000000004,18.96,-43.800000000000004,18.96,0.0,0.0,14.573335647583008,True
1757784002.7521956,837,960,540,True,,0.0,0,0,0,0,0,0,523,305,-437,-235,496.1794030388605,-43.7,18.8,0.0,0.0,-43.7,18.8,0.0,True
1757784002.753615,838,960,540,True,person,0.8641092481221729,419,40,635,580,527,310,523,305,-437,-235,496.1794030388605,-43.7,18.8,-43.7,18.8,0.0,0.0,14.122962951660156,True
1757784002.7849698,839,960,540,True,,0.0,0,0,0,0,0,0,524,306,-436,-234,494.82522166922735,-43.6,18.72,0.0,0.0,-43.6,18.72,0.0,True
1757784002.786255,840,960,540,True,person,0.9271707446676543,420,42,636,582,528,312,524,306,-436,-234,494.82522166922735,-43.6,18.72,-43.6,18.72,0.0,0.0,13.377666473388672,True
1757784002.8177643,841,960,540,True,,0.0,0,0,0,0,0,0,525,307,-435,-233,493.4713770828051,-43.5,18.64,0.0,0.0,-43.5,18.64,0.0,True
1757784002.8190377,842,960,540,True,person,0.7765290772450631,421,43,637,583,529,313,525,307,-435,-233,493.4713770828051,-43.5,18.64,-43.5,18.64,0.0,0.0,12.73798942565918,True
1757784002.850438,843,960,540,True,,0.0,0,0,0,0,0,0,526,309,-434,-231,491.64723125428054,-43.400000000000006,18.48,0.0,0.0,-43.400000000000006,18.48,0.0,True
1757784002.8516624,844,960,540,True,person,0.8704181147911696,422,45,638,585,530,315,526,309,-434,-231,491.64723125428054,-43.400000000000006,18.48,-43.400000000000006,18.48,0.0,0.0,11.93857192993164,True
1757784002.8871803,845,960,540,True,,0.0,0,0,0,0,0,0,527,310,-433,-230,490.2948092729516,-43.300000000000004,18.400000000000002,0.0,0.0,-43.300000000000004,18.400000000000002,0.0,True
1757784002.888485,846,960,540,True,person,0.9293480236002241,423,46,639,586,531,316,527,310,-433,-230,490.2948092729516,-43.300000000000004,18.400000000000002,-43.300000000000004,18.400000000000002,0.0,0.0,15.353202819824219,True
1757784002.9201944,847,960,540,True,,0.0,0,0,0,0,0,0,528,312,-432,-228,488.4751784891429,-43.2,18.240000000000002,0.0,0.0,-43.2,18.240000000000002,0.0,True
1757784002.9212432,848,960,540,True,person,0.8588946136151642,424,48,640,588,532,318,528,312,-432,-228,488.4751784891429,-43.2,18.240000000000002,-43.2,18.240000000000002,0.0,0.0,14.686822891235352,True
1757784002.9528692,849,960,540,True,,0.0,0,0,0,0,0,0,529,313,-431,-227,487.1242141384474,-43.1,18.16,0.0,0.0,-43.1,18.16,0.0,True
1757784002.9540222,850,960,540,True,person,0.8104360493267626,425,49,641,589,533,319,529,313,-431,-227,487.1242141384474,-43.1,18.16,-43.1,18.16,0.0,0.0,14.038801193237305,True
1757784002.9857159,851,960,540,True,,0.0,0,0,0,0,0,0,530,314,-430,-226,485.77360982251804,-43.0,18.080000000000002,0.0,0.0,-43.0,18.080000000000002,0.0,True
1757784002.9868848,852,960,540,True,person,0.7680315918419051,426,51,642,591,534,321,530,314,-430,-226,485.77360982251804,-43.0,18.080000000000002,-43.0,18.080000000000002,0.0,0.0,13.480901718139648,True
1757784003.0183861,853,960,540,True,,0.0,0,0,0,0,0,0,531,316,-429,-224,483.9597090667776,-42.900000000000006,17.92,0.0,0.0,-42.900000000000006,17.92,0.0,True
1757784003.0197499,854,960,540,True,person,0.888635360948066,427,53,643,593,535,323,531,316,-429,-224,483.9597090667776,-42.900000000000006,17.92,-42.900000000000006,17.92,0.0,0.0,12.934207916259766,True
1757784003.0552635,855,960,540,True,,0.0,0,0,0,0,0,0,532,318,-428,-222,482.14935445357594,-42.800000000000004,17.76,0.0,0.0,-42.800000000000004,17.76,0.0,True
1757784003.0564337,856,960,540,True,person,0.9210443233139378,428,54,644,594,536,324,532,318,-428,-222,482.14935445357594,-42.800000000000004,17.76,-42.800000000000004,17.76,0.0,0.0,16.20340347290039,True
1757784003.0840037,857,960,540,True,,0.0,0,0,0,0,0,0,533,319,-427,-221,480.80141430740406,-42.7,17.68,0.0,0.0,-42.7,17.68,0.0,True
1757784003.0851912,858,960,540,True,person,0.8060888905300765,429,56,645,596,537,326,533,319,-427,-221,480.80141430740406,-42.7,17.68,-42.7,17.68,0.0,0.0,11.545181274414062,True
1757784003.1207194,859,960,540,True,,0.0,0,0,0,0,0,0,534,321,-426,-219,478.99582461645736,-42.6,17.52,0.0,0.0,-42.6,17.52,0.0,True
1757784003.1219103,860,960,540,True,person,0.9342350353290341,430,57,646,597,538,327,534,321,-426,-219,478.99582461645736,-42.6,17.52,-42.6,17.52,0.0,0.0,14.856338500976562,True
1757784003.1535919,861,960,540,True,,0.0,0,0,0,0,0,0,535,322,-425,-218,477.6494530510843,-42.5,17.44,0.0,0.0,-42.5,17.44,0.0,True
1757784003.154757,862,960,540,True,person,0.8865230736403564,431,59,647,599,539,329,535,322,-425,-218,477.6494530510843,-42.5,17.44,-42.5,17.44,0.0,0.0,14.29438591003418,True
1757784003.1864166,863,960,540,True,,0.0,0,0,0,0,0,0,536,324,-424,-216,475.84871545481764,-42.400000000000006,17.28,0.0,0.0,-42.400000000000006,17.28,0.0,True
1757784003.1876233,864,960,540,True,person,0.9269398621297202,432,61,648,601,540,331,536,324,-424,-216,475.84871545481764,-42.400000000000006,17.28,-42.400000000000006,17.28,0.0,0.0,13.738155364990234,True
1757784003.219021,865,960,540,True,,0.0,0,0,0,0,0,0,537,326,-423,-214,474.0516849458506,-42.300000000000004,17.12,0.0,0.0,-42.300000000000004,17.12,0.0,True
1757784003.2204602,866,960,540,True,person,0.8455764360879898,433,63,649,603,541,333,537,326,-423,-214,474.0516849458506,-42.300000000000004,17.12,-42.300000000000004,17.12,0.0,0.0,13.167142868041992,True
1757784003.2558992,867,960,540,True,,0.0,0,0,0,0,0,0,538,327,-422,-213,472.70815520784066,-42.2,17.04,0.0,0.0,-42.2,17.04,0.0,True
1757784003.2571526,868,960,540,True,person,0.819673756450821,434,64,650,604,542,334,538,327,-422,-213,472.70815520784066,-42.2,17.04,-42.2,17.04,0.0,0.0,16.442060470581055,True
1757784003.2846928,869,960,540,True,,0.0,0,0,0,0,0,0,539,329,-421,-211,470.9161284135424,-42.1,16.88,0.0,0.0,-42.1,16.88,0.0,True
1757784003.285979,870,960,540,True,person,0.8865445423979719,435,66,651,606,543,336,539,329,-421,-211,470.9161284135424,-42.1,16.88,-42.1,16.88,0.0,0.0,11.857986450195312,True
1757784003.3214355,871,960,540,True,,0.0,0,0,0,0,0,0,540,331,-420,-209,469.12791432614625,-42.0,16.72,0.0,0.0,-42.0,16.72,0.0,True
1757784003.322583,872,960,540,True,person,0.8294570881665305,436,68,652,608,544,338,540,331,-420,-209,469.12791432614625,-42.0,16.72,-42.0,16.72,0.0,0.0,15.047073364257812,True
1757784003.3542109,873,960,540,True,,0.0,0,0,0,0,0,0,541,332,-419,-208,467.78734484806233,-41.900000000000006,16.64,0.0,0.0,-41.900000000000006,16.64,0.0,True
1757784003.355433,874,960,540,True,person,0.7932685743860178,437,70,653,610,545,340,541,332,-419,-208,467.78734484806233,-41.900000000000006,16.64,-41.900000000000006,16.64,0.0,0.0,14.46080207824707,True
1757784003.3868616,875,960,540,True,,0.0,0,0,0,0,0,0,542,334,-418,-206,466.00429182572987,-41.800000000000004,16.48,0.0,0.0,-41.800000000000004,16.48,0.0,True
1757784003.3880625,876,960,540,True,person,0.9236871812094721,438,72,654,612,546,342,542,334,-418,-206,466.00429182572987,-41.800000000000004,16.48,-41.800000000000004,16.48,0.0,0.0,13.692855834960938,True
1757784003.419612,877,960,540,True,,0.0,0,0,0,0,0,0,543,336,-417,-204,464.2251608863957,-41.7,16.32,0.0,0.0,-41.7,16.32,0.0,True
1757784003.420695,878,960,540,True,person,0.8739354731391873,439,73,655,613,547,343,543,336,-417,-204,464.2251608863957,-41.7,16.32,-41.7,16.32,0.0,0.0,12.89820671081543,True
1757784003.4523678,879,960,540,True,,0.0,0,0,0,0,0,0,544,338,-416,-202,462.4499972970051,-41.6,16.16,0.0,0.0,-41.6,16.16,0.0,True
1757784003.4536822,880,960,540,True,person,0.867260931873466,440,75,656,615,548,345,544,338,-416,-202,462.4499972970051,-41.6,16.16,-41.6,16.16,0.0,0.0,12.494564056396484,True
1757784003.4851396,881,960,540,True,,0.0,0,0,0,0,0,0,545,339,-415,-201,461.11386880032137,-41.5,16.080000000000002,0.0,0.0,-41.5,16.080000000000002,0.0,True
1757784003.48644,882,960,540,True,person,0.8854379341292365,441,77,657,617,549,347,545,339,-415,-201,461.11386880032137,-41.5,16.080000000000002,-41.5,16.080000000000002,0.0,0.0,11.832714080810547,True
1757784003.522124,883,960,540,True,,0.0,0,0,0,0,0,0,546,341,-414,-199,459.34409760004536,-41.400000000000006,15.92,0.0,0.0,-41.400000000000006,15.92,0.0,True
